Id,SeriousDlqin2yrs
0,0.17121036083872318
9,0.029234230796266403
17,0.03377435869023177
18,0.033550721112954665
24,0.025738681682243334
26,0.02568844747737916
31,0.09966932032922148
34,0.12941033583280237
35,0.025032152274541572
37,0.10417497723748166
38,0.044921426275153324
52,0.07784788855781605
54,0.09769827454736371
55,0.029918848085772047
58,0.03677451348751914
62,0.026016710722270027
68,0.1767814889492186
72,0.23892371154229103
74,0.05836828818778565
76,0.03339297234387922
79,0.03370384961129628
80,0.03195938762370945
81,0.024960774744150024
87,0.15426301874459727
89,0.02669549321293812
91,0.026078003347389037
93,0.0929642013658647
95,0.288279834883804
96,0.09992343941762144
102,0.06109010220198578
103,0.0927197794427381
104,0.026685062570625615
105,0.03415573503882559
107,0.0600519914421238
110,0.0335914615878781
111,0.029031049684928128
112,0.033989642767722573
114,0.06104716083059985
116,0.03184877776031868
118,0.026647586090416574
122,0.026984463963827972
126,0.025221801219726045
129,0.025406082095365323
131,0.030623881422043444
132,0.03339297234387922
135,0.031604515392805003
137,0.07558951846364138
140,0.02998971707863152
146,0.03567684570045984
148,0.038202520361152174
152,0.03217786256414013
153,0.03423390513523625
156,0.02622666947250583
159,0.027725877586010656
166,0.026297095366602654
167,0.03323658073763254
169,0.09132423754828406
170,0.026128237552253204
172,0.03309117466795018
173,0.02529769328831412
175,0.025380800433383022
181,0.026717121055835655
182,0.22675611227873324
184,0.032912791110879434
188,0.03021898758000543
190,0.025177269530549898
192,0.03307883196855709
196,0.16594023108156328
197,0.03423390513523625
204,0.025032152274541572
205,0.04016589441789959
206,0.03668421214915265
208,0.05118661219587081
210,0.026371343629751513
212,0.03176226416188045
218,0.03652681733294812
226,0.11136904610413484
230,0.02540863005353298
233,0.02615121136027216
236,0.03186442731976188
237,0.033791792617528474
243,0.07749103113278825
244,0.03184877776031868
247,0.03258451657813203
248,0.02538799526553768
259,0.03470045754414109
261,0.03243721899011953
263,0.026182026874286682
264,0.02612719730198747
265,0.09219336819104457
274,0.028079510977327044
279,0.1250073017453017
282,0.06693018020479252
290,0.032909108134517105
295,0.024910540539285857
303,0.07418512425775585
306,0.06671835163192849
307,0.24077093219044932
310,0.2052750113652398
311,0.03423390513523625
320,0.026647586090416574
323,0.027360157009191012
327,0.06395998565076273
329,0.088375025655757
335,0.0584204196000736
338,0.02669549321293812
340,0.03514889437120285
352,0.42738446763511956
359,0.025355847890501156
360,0.026128237552253204
367,0.06048241127377962
371,0.03606215538964316
372,0.02594246245912117
376,0.025676340254080294
377,0.10115831608905106
378,0.0328651600917723
381,0.1035891605523023
384,0.03434770586156689
386,0.03255101971645017
388,0.027520206537506618
392,0.026360537378186482
395,0.02533776106067351
397,0.08369192884728283
399,0.44473571694368563
400,0.026297095366602654
402,0.02638926402782922
404,0.03343371281880266
408,0.026078003347389037
411,0.0289056619686298
412,0.026825272798505818
414,0.026669874976741916
419,0.02594246245912117
420,0.15780225011222163
422,0.03374784457478366
427,0.026465156096417298
428,0.06940455912715189
432,0.02732512992931378
433,0.03340473452877979
434,0.03309117466795018
440,0.031187424694200622
441,0.02662079098256224
448,0.31980126664178105
449,0.04292829679030259
452,0.034748813392777675
454,0.03423390513523625
456,0.0887900083698612
457,0.02538799526553768
459,0.026072696011915888
466,0.028592990037396446
467,0.026685062570625615
469,0.04347364501813622
472,0.03423390513523625
475,0.04557928639296756
479,0.2148863841641731
484,0.03462593327998403
485,0.05766866347344191
489,0.06267736670389423
494,0.0265482632414862
502,0.03454261054448567
505,0.23399291156282095
506,0.032862752940968895
509,0.07151307729327394
512,0.03544006465052305
513,0.17249382406159702
515,0.06109562817467285
516,0.03423390513523625
517,0.036277358416895014
519,0.034388786908867625
520,0.25086863330160786
523,0.09609024535380703
526,0.03320906552135181
527,0.06793580702884351
528,0.06127682926108411
531,0.02650157718254623
532,0.06252111320858735
533,0.02760137779799186
536,0.12495574150262183
537,0.03319263269488773
540,0.033506773070209855
543,0.03499896612655028
547,0.026879774088577398
549,0.03401862105774544
555,0.036982648976925506
556,0.033648996896293464
558,0.0349911456021274
564,0.02842202972701254
567,0.032638072764135176
568,0.03518047410797629
569,0.09432079379691151
576,0.02885781680960419
579,0.05330853223056787
582,0.026128237552253204
586,0.0334149555626238
589,0.031604515392805003
592,0.032460396594937574
595,0.026669874976741916
597,0.02538799526553768
598,0.03326251070269618
601,0.035431428402000295
605,0.03483475399588073
610,0.0256490217411137
612,0.3172106012319241
616,0.026072696011915888
622,0.051286337548613364
623,0.03184877776031868
625,0.024910540539285857
626,0.09802600010817195
627,0.034757894621976475
629,0.09074587461000087
631,0.06328274442456831
634,0.028673362142696522
639,0.03451643916603369
643,0.22152254980975974
649,0.11151451960592924
656,0.025171567014861878
659,0.03439165390431169
668,0.07358224722113117
669,0.04184272748608911
672,0.4988767702862445
675,0.0319414339369691
676,0.02580802095477068
679,0.033550721112954665
681,0.026647586090416574
683,0.026249849287508918
684,0.1627094093407923
688,0.026249849287508918
695,0.032247598033967935
697,0.2435328153911729
698,0.09638915632610093
701,0.06657323129524258
703,0.033588992776238426
710,0.02653825522804578
716,0.12650761895684007
717,0.02638926402782922
720,0.02728252132202238
725,0.0349157416216319
727,0.02664525900807395
733,0.03584468208470819
735,0.060189223785882366
736,0.026201445565136327
737,0.03296494229482143
738,0.06464153662042074
739,0.17777631347466982
743,0.060749456330556686
744,0.026128237552253204
745,0.09535647004083994
746,0.026128237552253204
749,0.026669874976741916
758,0.03202217608883732
761,0.05684159825908787
766,0.04505083180760915
771,0.027140395086447482
772,0.2334907766391399
777,0.026647586090416574
782,0.02583330261675298
784,0.18738698884620897
789,0.3014257988737029
792,0.03538528342191998
795,0.03535934821262072
796,0.025171567014861878
798,0.026128237552253204
799,0.032305133342383295
805,0.1035891605523023
814,0.02672299007091208
823,0.026647586090416574
824,0.08283848662983777
825,0.026647586090416574
836,0.02538799526553768
838,0.02580802095477068
839,0.0299048472046833
840,0.039450247455899215
841,0.027228725758672932
844,0.22533966705181976
848,0.03401862105774544
852,0.03411714709056073
856,0.07329261012777469
857,0.026590508966784585
858,0.03178983806250361
862,0.06876946240872389
866,0.03307883196855709
870,0.03339297234387922
875,0.031550286944439745
876,0.0335914615878781
879,0.026072696011915888
880,0.09876427462763972
883,0.03307883196855709
888,0.03181979947029581
894,0.03181979947029581
899,0.03642368595408056
901,0.026371343629751513
905,0.026249849287508918
906,0.03319263269488773
912,0.12465380763507806
919,0.47412185545002694
921,0.036632230647799455
924,0.03323338987469267
927,0.03423390513523625
928,0.03695312981359936
929,0.02594246245912117
930,0.03417636982682089
932,0.02740060214529449
935,0.104093936543119
940,0.025175232180746115
944,0.03454581747443633
945,0.03425969256231924
948,0.033311984718128046
952,0.04942669584683228
972,0.030162824141824956
974,0.39666236125083043
981,0.1630588174008918
994,0.026976368280063587
995,0.06415974208073788
996,0.05906171717999336
997,0.26617017413218336
1000,0.06365033744520111
1001,0.03401862105774544
1003,0.02503502300729888
1010,0.03655523712979611
1012,0.0337893071010073
1013,0.032992318370118866
1022,0.02580802095477068
1023,0.24544865439073713
1024,0.02724081494807622
1031,0.05658383496952202
1039,0.0599532777101746
